Project Code,PQ #,Country,Fulfill Via,Vendor INCO Term,Shipment Mode,PQ First Sent to Client Date,Product Group,Sub Classification,Vendor,Item Description,Molecule/Test Type,Brand,Dosage,Dosage Form,Unit of Measure (Per Pack),Line Item Quantity,Line Item Value,Pack Price,Unit Price,Manufacturing Site,Weight (Kilograms),Freight Cost (USD),Line Item Insurance (USD),Scheduled_Delivery_Date_D,Scheduled_Delivery_Date_M,Scheduled_Delivery_Date_Y,Delivered_to_Client_Date_D,Delivered_to_Client_Date_M,Delivered_to_Client_Date_Y
26,5,14,0,4,3,6,0,1,0,5,5,0,4,1,30,128887,549058.62,4.26,0.14,0,10956.0,16429.12,905.95,22.0,11,11.0,22.0,11,11.0
45,752,10,1,3,1,54,0,0,16,80,5,0,20,1,90,5923,55083.9,9.3,0.1,15,365.0,3481.29,56.63,3.0,9,14.0,11.0,10,14.0
29,254,4,0,0,0,222,0,1,0,100,34,0,43,7,30,1461,33603.0,23.0,0.77,0,154.0,2986.16,65.86,10.0,2,9.0,10.0,2,9.0
25,571,11,1,3,1,421,0,1,16,20,16,0,18,7,60,40070,324967.7,8.11,0.14,4,28111.0,18448.52,334.07,30.0,6,14.0,27.0,0,14.0
17,0,3,1,3,2,1,0,1,16,20,16,0,18,7,60,60930,694602.0,11.4,0.19,0,6862.0,9341.49,1361.42,20.0,0,9.0,20.0,0,9.0
24,56,5,0,0,0,55,0,1,0,14,13,0,12,7,60,1217,8239.09,6.77,0.11,0,124.0,976.44,8.47,11.0,10,15.0,11.0,9,15.0
26,57,14,0,4,3,56,0,0,0,37,5,0,15,2,30,100000,235000.0,2.35,0.08,0,5634.0,17819.74,506.66,4.0,7,11.0,4.0,10,11.0
29,548,4,1,3,1,283,0,0,16,72,8,0,0,9,240,4157,5944.51,1.43,0.01,0,1385.0,6437.76,6.11,30.0,8,14.0,25.0,7,14.0
5,0,3,1,3,0,0,0,1,16,2,2,0,2,2,60,7876,12207.8,1.55,0.03,0,521.0,4608.92,23.93,17.0,11,8.0,17.0,11,8.0
30,674,7,1,3,1,472,0,0,16,77,16,0,38,11,60,18000,64800.0,3.6,0.06,4,2253.0,3785.72,76.27,30.0,4,15.0,4.0,4,15.0
4,0,4,1,3,0,1,0,0,16,46,4,0,0,9,240,5527,11606.7,2.1,0.01,0,5317.0,11005.67,22.75,16.0,6,9.0,16.0,6,9.0
17,0,3,1,3,2,1,0,1,16,20,16,0,18,7,60,4314,49179.6,11.4,0.19,0,486.0,7445.8,96.39,4.0,1,9.0,4.0,1,9.0
24,56,5,0,0,0,55,0,0,0,24,4,0,17,2,100,120,540.0,4.5,0.04,0,9.0,820.56,0.56,30.0,9,15.0,30.0,8,15.0
25,438,11,1,3,1,341,0,1,16,15,14,0,13,7,60,81270,451861.2,5.56,0.09,10,8491.0,10605.03,745.57,17.0,2,11.0,17.0,2,11.0
4,0,4,1,3,0,0,0,1,16,14,13,0,12,7,60,6786,63449.1,9.35,0.16,0,620.0,2739.3,124.36,19.0,11,8.0,19.0,11,8.0
34,692,12,1,3,1,438,0,1,16,9,8,0,7,1,60,12080,28146.4,2.33,0.04,12,503.0,2355.79,60.68,1.0,8,11.0,13.0,3,11.0
26,57,14,0,4,0,56,0,1,8,21,17,0,3,1,60,10000,172800.0,17.28,0.29,37,1087.0,2531.3,372.56,13.0,0,10.0,13.0,0,10.0
34,452,12,1,3,1,351,0,1,16,21,17,0,3,1,60,38000,589000.0,15.5,0.26,4,10847.0,15973.89,971.85,1.0,6,11.0,15.0,1,11.0
14,0,11,1,3,0,0,0,1,16,45,26,12,30,7,60,821,57470.0,70.0,1.17,23,186.0,549.44,91.95,22.0,2,7.0,22.0,2,7.0
34,389,12,1,3,1,312,0,1,16,9,8,0,7,1,60,21,51.24,2.44,0.04,0,1.0,792.62,0.1,15.0,3,10.0,26.0,2,9.0
7,0,6,0,2,0,0,0,1,0,5,5,0,4,1,30,48259,567043.25,11.75,0.39,0,4143.0,19088.86,907.27,3.0,3,8.0,3.0,3,8.0
12,0,3,1,3,0,0,0,1,16,14,13,0,12,7,60,2780,25993.0,9.35,0.16,0,262.0,2426.8,50.95,26.0,2,8.0,26.0,2,8.0
22,580,3,1,3,2,42,0,1,16,59,29,0,35,7,30,84991,815913.6,9.6,0.32,28,38799.0,65310.33,838.76,30.0,8,15.0,18.0,8,15.0
29,431,4,1,3,0,301,0,0,16,99,17,0,24,9,240,448,6137.6,13.7,0.06,0,1135.0,17941.47,10.13,31.0,9,11.0,29.0,8,11.0
44,145,8,0,0,0,91,0,1,4,71,11,0,10,7,30,36000,378000.0,10.5,0.35,30,4171.0,20371.77,388.58,29.0,6,14.0,29.0,6,14.0
31,562,10,1,3,1,415,0,1,16,23,0,0,20,1,60,44716,101058.16,2.26,0.04,12,5925.0,13770.65,103.89,30.0,5,14.0,11.0,5,14.0
25,563,11,1,3,1,406,0,1,16,14,13,0,12,7,60,15000,97800.0,6.52,0.11,0,15659.0,10925.34,100.54,29.0,1,14.0,27.0,0,14.0
31,463,10,1,3,1,359,0,1,16,23,0,0,20,1,60,16873,41170.12,2.44,0.04,0,8433.0,15219.71,67.93,31.0,10,12.0,25.0,9,12.0
26,8,14,0,4,0,8,0,1,0,5,5,0,4,1,30,39049,182358.83,4.67,0.16,0,3669.0,4263.07,393.17,7.0,6,10.0,17.0,2,10.0
26,68,14,0,4,3,65,0,1,0,7,3,0,3,1,30,120000,798000.0,6.65,0.22,0,11201.0,13084.26,1316.7,7.0,8,11.0,7.0,7,11.0
34,561,12,1,3,1,414,0,1,16,14,13,0,12,7,60,100000,652000.0,6.52,0.11,12,8528.0,8635.96,670.26,31.0,5,14.0,25.0,5,14.0
30,130,7,0,4,0,122,0,1,10,87,37,19,3,1,120,95,8780.85,92.43,0.77,14,14.0,171.0,14.49,29.0,9,11.0,29.0,8,11.0
26,38,14,0,4,3,38,0,0,0,47,5,0,20,2,90,17357,173222.86,9.98,0.11,0,2301.0,4573.2,373.47,3.0,10,11.0,3.0,4,11.0
33,72,2,0,2,0,69,0,1,5,8,7,4,6,4,30,3000,71010.0,23.67,0.79,5,363.0,777.0,139.18,11.0,1,9.0,11.0,1,9.0
4,0,4,1,3,0,1,0,1,16,52,18,0,27,7,60,9560,36328.0,3.8,0.06,4,722.0,2787.55,71.2,16.0,5,9.0,16.0,5,9.0
9,0,7,1,3,0,0,0,1,16,15,14,0,13,7,60,6500,48100.0,7.4,0.12,10,667.0,3609.2,76.96,15.0,7,8.0,15.0,10,8.0
9,0,7,1,3,0,0,0,1,16,14,13,0,12,7,60,2084,19798.0,9.5,0.16,0,237.0,1154.5,31.68,15.0,3,8.0,15.0,3,8.0
1,0,1,1,3,0,1,0,1,16,23,0,0,20,1,60,25540,74066.0,2.9,0.05,0,2031.0,6774.59,159.69,13.0,3,10.0,13.0,3,10.0
29,261,4,0,0,0,227,0,1,4,78,35,0,39,1,30,939,21127.5,22.5,0.75,4,117.0,1766.57,29.62,23.0,2,12.0,23.0,2,12.0
22,513,3,1,3,2,133,0,1,16,59,29,0,35,7,30,100000,1052000.0,10.52,0.35,12,14783.0,14547.55,1301.32,28.0,10,13.0,3.0,9,13.0
34,547,12,1,3,1,121,0,1,16,55,28,0,33,7,30,166295,771608.8,4.64,0.15,12,17177.0,29971.59,793.21,30.0,10,14.0,6.0,4,14.0
2,0,2,0,2,0,0,0,0,15,30,17,10,24,9,240,132,1990.56,15.08,0.06,18,65.0,633.0,3.18,8.0,6,8.0,8.0,6,8.0
26,5,14,0,4,3,6,0,1,0,4,4,0,3,1,60,9829,71751.7,7.3,0.12,0,509.0,3341.45,118.39,22.0,2,11.0,22.0,2,11.0
33,456,2,1,3,1,354,0,0,16,77,16,0,38,11,60,11262,47863.5,4.25,0.07,4,641.0,3279.25,78.97,11.0,8,12.0,11.0,7,12.0
29,398,4,1,3,0,101,0,1,16,20,16,0,18,7,60,62410,700240.2,11.22,0.19,0,7701.0,27912.64,1509.72,28.0,4,10.0,21.0,4,10.0
17,0,3,1,3,2,1,0,1,16,43,25,11,29,7,30,662,17377.5,26.25,0.88,14,58.0,7445.8,34.06,4.0,1,9.0,4.0,1,9.0
4,0,4,1,3,0,0,0,1,16,14,13,0,12,7,60,6476,56729.76,8.76,0.15,4,540.0,4881.06,111.19,20.0,10,9.0,20.0,9,9.0
31,471,10,1,3,1,364,0,1,16,4,4,0,3,1,60,18534,130108.68,7.02,0.12,12,1013.0,5216.63,214.68,14.0,11,11.0,9.0,11,11.0
69,517,27,1,3,0,393,0,1,16,20,16,0,18,7,60,960,7958.4,8.29,0.14,15,111.0,1047.34,9.84,16.0,1,13.0,22.0,1,13.0
24,364,5,0,2,0,301,0,0,7,53,5,13,31,9,180,270,4579.2,16.96,0.09,45,76.0,290.0,7.56,18.0,0,11.0,18.0,0,11.0
33,37,2,0,1,0,37,0,0,1,18,1,0,16,1,60,1956,11618.64,5.94,0.1,1,230.0,2215.81,14.37,24.0,4,14.0,24.0,4,14.0
8,0,3,0,2,0,0,0,1,7,12,11,6,10,7,30,25000,1260000.0,50.4,1.68,8,2067.0,7933.38,2469.6,8.0,8,9.0,8.0,7,9.0
5,0,3,1,3,0,0,0,1,16,43,25,11,29,7,30,20000,525000.0,26.25,0.88,14,1741.0,10665.71,840.0,31.0,5,8.0,31.0,5,8.0
48,434,10,1,3,1,331,0,0,16,88,6,0,20,10,30,51,561.0,11.0,0.37,0,6.0,909.15,1.21,30.0,6,11.0,23.0,6,11.0
30,490,7,1,3,1,213,0,1,16,59,29,0,35,7,30,112873,1366892.03,12.11,0.4,4,12838.0,111318.14,1916.38,5.0,7,13.0,5.0,10,13.0
23,27,0,0,0,0,27,0,0,0,66,0,0,0,0,240,837,1548.45,1.85,0.01,0,526.0,6368.02,1.92,22.0,10,13.0,22.0,9,13.0
34,780,12,1,3,1,535,0,1,16,5,5,0,4,1,30,99714,410821.68,4.12,0.14,15,6005.0,5447.21,575.97,8.0,10,12.0,27.0,10,12.0
34,452,12,1,3,1,351,0,1,16,14,13,0,12,7,60,176308,1456304.08,8.26,0.14,28,17967.0,21180.7,2402.9,29.0,6,11.0,26.0,6,11.0
30,423,7,1,3,0,246,0,1,16,14,13,0,12,7,60,2316,19801.8,8.55,0.14,12,386.0,2294.85,32.67,8.0,7,11.0,23.0,11,10.0
0,0,0,0,1,0,0,0,1,1,19,15,8,17,2,336,8,613.76,76.72,0.23,13,48.0,3366.04,1.2,17.0,5,9.0,17.0,5,9.0
30,510,7,1,3,1,169,0,1,16,59,29,0,35,7,30,36273,381591.96,10.52,0.35,12,4846.0,13743.46,472.03,31.0,5,13.0,18.0,5,13.0
29,218,4,0,1,0,194,0,1,1,1,1,1,1,1,120,16695,562621.5,33.7,0.28,1,4113.0,30130.82,928.33,18.0,1,11.0,18.0,1,11.0
46,183,19,0,0,0,168,0,1,0,76,1,0,1,1,120,3393,73967.4,21.8,0.18,0,915.0,6006.37,76.04,24.0,5,14.0,24.0,5,14.0
26,8,14,0,4,0,8,0,0,0,72,8,0,0,9,240,11628,34884.0,3.0,0.01,0,4382.0,2154.52,75.21,24.0,1,10.0,21.0,3,11.0
15,0,12,1,3,1,0,0,1,16,23,0,0,20,1,60,50000,170000.0,3.4,0.06,12,2773.0,2938.92,333.2,7.0,2,8.0,7.0,2,8.0
33,456,2,1,3,1,354,0,0,16,66,0,0,0,0,240,2374,4629.3,1.95,0.01,0,888.0,4417.96,7.64,29.0,11,11.0,15.0,2,11.0
25,512,11,1,3,1,391,0,1,16,20,16,0,18,7,60,120000,1029600.0,8.58,0.14,0,36920.0,29935.05,1273.62,1.0,1,13.0,1.0,1,13.0
24,443,5,1,3,0,345,0,0,16,37,5,0,15,2,30,1428,3198.72,2.24,0.07,0,1055.0,11490.2,5.28,19.0,5,11.0,28.0,4,11.0
29,478,4,1,3,1,369,0,1,16,5,5,0,4,1,30,2000,7620.0,3.81,0.13,15,4026.0,15677.98,10.68,29.0,0,12.0,1.0,0,12.0
29,705,4,1,3,2,493,0,1,16,65,26,0,30,7,60,3136,94080.0,30.0,0.5,4,478.0,2330.22,131.9,20.0,4,12.0,15.0,4,12.0
14,0,11,1,3,0,0,0,1,16,57,15,8,17,2,84,210,8055.6,38.36,0.46,11,63.0,740.16,12.89,8.0,7,8.0,8.0,10,8.0
25,18,11,0,0,0,18,0,1,9,20,16,0,18,7,60,33216,269381.76,8.11,0.14,12,4516.0,16537.11,276.92,2.0,10,14.0,2.0,9,14.0
32,142,16,0,0,0,132,0,1,0,26,6,0,21,10,30,100,758.0,7.58,0.25,0,9.0,734.66,0.78,26.0,1,14.0,26.0,1,14.0
22,560,3,1,3,2,413,0,1,16,55,28,0,33,7,30,43272,198618.48,4.59,0.15,12,4285.0,34216.25,204.18,29.0,10,15.0,13.0,9,15.0
23,97,0,0,1,0,36,0,0,1,18,1,0,16,1,60,396,6023.16,15.21,0.25,1,53.0,439.17,8.44,11.0,11,12.0,11.0,11,12.0
4,0,4,1,3,0,0,0,1,16,1,1,1,1,1,120,993,40812.3,41.1,0.34,11,217.0,3499.1,65.3,17.0,3,8.0,17.0,3,8.0
7,0,6,0,2,0,0,0,1,0,14,13,0,12,7,60,45168,414642.24,9.18,0.15,0,3953.0,23071.26,663.43,22.0,5,8.0,22.0,5,8.0
44,666,8,1,3,0,91,0,1,16,55,28,0,33,7,30,45000,208350.0,4.63,0.15,12,4688.0,32063.3,214.18,30.0,6,14.0,2.0,6,14.0
2,0,2,1,3,0,0,0,1,16,14,13,0,12,7,60,10977,117234.36,10.68,0.18,0,957.0,3243.0,187.57,30.0,5,7.0,30.0,5,7.0
3,0,3,1,3,0,0,0,0,16,37,5,0,15,2,30,100,224.0,2.24,0.07,0,118.0,1616.04,0.36,16.0,2,7.0,16.0,2,7.0
69,525,27,1,3,0,397,0,1,16,76,1,0,1,1,120,392,8232.0,21.0,0.18,4,105.0,1456.4,10.18,22.0,2,13.0,5.0,11,13.0
64,305,12,0,0,3,261,0,1,0,71,11,0,10,7,30,77654,916317.2,11.8,0.39,28,8725.0,54417.75,1133.48,25.0,7,14.0,25.0,10,14.0
5,0,3,0,0,0,0,1,2,13,10,9,5,8,5,540,2000,70420.0,35.21,0.07,16,10.0,14515.44,138.02,27.0,0,9.0,27.0,0,9.0
9,0,7,1,3,0,0,0,1,16,1,1,1,1,1,120,80,3288.0,41.1,0.34,1,19.0,1381.64,6.44,24.0,8,9.0,24.0,7,9.0
45,493,10,1,3,1,379,0,0,16,69,13,0,36,7,60,53733,148303.08,2.76,0.05,4,2232.0,6933.76,207.92,19.0,2,12.0,19.0,2,12.0
34,810,12,1,3,1,545,0,1,16,14,13,0,12,7,60,85000,702100.0,8.26,0.14,28,8296.0,9978.08,1158.46,27.0,11,11.0,28.0,2,11.0
30,688,7,1,3,0,479,0,1,16,15,14,0,13,7,60,7800,47658.0,6.11,0.1,15,580.0,6637.05,102.75,31.0,10,10.0,19.0,9,10.0
41,205,18,0,0,0,184,0,1,8,55,28,0,33,7,30,12600,57960.0,4.6,0.15,40,1278.0,15106.61,71.7,9.0,2,13.0,30.0,0,13.0
29,499,4,1,3,1,381,0,1,16,20,16,0,18,7,60,8778,75315.24,8.58,0.14,12,22043.0,41802.56,105.59,28.0,9,13.0,30.0,8,13.0
30,403,7,1,3,0,321,0,1,16,20,16,0,18,7,60,17000,190740.0,11.22,0.19,4,2156.0,14467.75,411.24,3.0,10,10.0,3.0,9,10.0
30,428,7,1,3,1,335,0,1,16,20,16,0,18,7,60,117367,1316857.74,11.22,0.19,0,17496.0,104604.06,2839.15,28.0,7,11.0,22.0,8,11.0
29,220,4,0,2,0,196,0,0,7,53,5,13,31,9,180,4200,71232.0,16.96,0.09,8,1234.0,2786.22,153.58,6.0,11,10.0,6.0,11,10.0
40,683,9,1,3,0,480,0,1,16,54,25,0,32,7,30,4955,58221.25,11.75,0.39,4,376.0,4468.34,125.53,15.0,8,10.0,28.0,7,10.0
33,711,2,1,3,1,497,0,0,16,82,14,0,41,11,60,844,3629.2,4.3,0.07,10,466.0,1696.0,5.09,30.0,2,12.0,6.0,2,12.0
62,282,13,0,0,3,244,0,1,0,103,38,0,47,6,90,46855,637228.0,13.6,0.15,0,7712.0,13491.19,1051.43,19.0,9,12.0,19.0,8,12.0
25,563,11,1,3,1,406,0,1,16,1,1,1,1,1,120,18960,358344.0,18.9,0.16,1,4227.0,2259.81,368.38,31.0,5,14.0,18.0,5,14.0
2,0,2,0,1,0,0,0,1,1,1,1,1,1,1,120,12560,516216.0,41.1,0.34,1,3073.0,12815.42,1011.78,27.0,10,9.0,27.0,9,9.0
42,155,3,0,0,0,142,2,3,6,89,20,0,25,5,30,300,477.0,1.59,0.05,19,14.0,350.02,0.67,9.0,3,12.0,9.0,3,12.0
30,423,7,1,3,0,246,0,1,16,20,16,0,18,7,60,4176,46854.72,11.22,0.19,0,567.0,2768.96,77.31,8.0,7,11.0,17.0,3,11.0
22,470,3,1,3,2,231,0,1,16,23,0,0,20,1,60,50000,125500.0,2.51,0.04,4,14810.0,16532.5,175.95,2.0,1,12.0,24.0,5,12.0
31,536,10,1,3,1,403,0,1,16,23,0,0,20,1,60,23090,52183.4,2.26,0.04,15,394.0,11133.66,64.55,31.0,5,13.0,6.0,1,13.0
29,385,4,1,3,0,125,0,1,16,15,14,0,13,7,60,19937,139559.0,7.0,0.12,15,5340.0,5028.04,273.54,1.0,11,9.0,5.0,2,9.0
29,488,4,1,3,1,376,0,1,16,55,28,0,33,7,30,9767,52351.12,5.36,0.18,40,852.0,3026.61,73.4,10.0,3,13.0,27.0,11,12.0
24,390,5,1,3,0,317,0,1,16,22,2,0,19,2,60,108,180.36,1.67,0.03,0,1857.0,11091.78,0.39,30.0,2,9.0,30.0,2,9.0
29,446,4,1,3,1,347,0,0,16,88,6,0,20,10,30,650,7150.0,11.0,0.37,0,61.0,1572.97,11.8,29.0,7,12.0,8.0,10,12.0
34,650,12,1,3,1,458,0,1,16,14,13,0,12,7,60,67271,470897.0,7.0,0.12,10,6041.0,10651.44,660.2,5.0,2,13.0,5.0,2,13.0
0,0,0,0,0,0,0,0,1,8,15,14,0,13,7,60,10560,72864.0,6.9,0.12,10,924.0,4225.93,142.81,23.0,9,9.0,23.0,8,9.0
30,361,7,0,1,0,243,0,1,1,1,1,1,1,1,120,480,17356.8,36.16,0.3,1,126.0,1360.34,34.02,20.0,0,9.0,20.0,0,9.0
22,441,3,1,3,2,249,0,1,16,7,3,0,3,1,30,361,2317.62,6.42,0.21,4,40.0,15322.73,3.82,20.0,11,11.0,18.0,11,11.0
59,245,7,0,0,0,213,0,1,4,59,29,0,35,7,30,205042,2458453.58,11.99,0.4,4,24556.0,146850.66,3446.75,29.0,1,12.0,29.0,1,12.0
31,552,10,1,3,1,408,0,1,16,59,29,0,35,7,30,87667,945050.26,10.78,0.36,12,11717.0,74740.8,1169.03,30.0,10,14.0,2.0,4,14.0
26,38,14,0,4,3,38,0,0,0,72,8,0,0,9,240,48264,97493.28,2.02,0.01,0,17436.0,10446.36,210.2,4.0,9,11.0,4.0,8,11.0
13,0,10,1,3,0,0,0,1,16,41,18,0,27,7,30,1600,3200.0,2.0,0.07,10,2519.0,15252.7,5.12,21.0,8,8.0,21.0,7,8.0
24,13,5,0,1,0,13,0,1,1,58,15,8,17,1,60,272,1863.2,6.85,0.11,1,37.0,722.35,1.92,10.0,11,14.0,10.0,11,14.0
23,70,0,0,0,0,67,0,1,4,20,16,0,18,7,60,4980,40338.0,8.1,0.13,4,695.0,1377.02,49.9,15.0,10,14.0,15.0,9,14.0
0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,120,1000,82190.0,82.19,0.68,1,226.0,5294.51,131.5,10.0,6,7.0,10.0,6,7.0
30,545,7,1,3,1,180,0,1,16,14,13,0,12,7,60,7693,51773.89,6.73,0.11,10,6909.0,4947.38,53.22,20.0,8,14.0,18.0,7,14.0
27,161,6,0,2,0,147,0,1,9,9,8,0,7,1,60,10350,26806.5,2.59,0.04,12,582.0,2990.64,52.54,4.0,3,10.0,4.0,3,10.0
17,0,3,1,3,2,0,0,1,16,20,16,0,18,7,60,26616,303422.4,11.4,0.19,0,2993.0,15128.37,594.71,8.0,10,9.0,8.0,9,9.0
30,430,7,1,3,0,336,0,1,16,4,4,0,3,1,60,46113,332474.73,7.21,0.12,0,2534.0,16629.49,548.58,18.0,8,11.0,15.0,8,11.0
24,620,5,1,3,0,444,0,1,16,5,5,0,4,1,30,33600,141792.0,4.22,0.14,15,2047.0,20746.03,233.96,31.0,3,12.0,17.0,3,12.0
27,582,6,1,3,1,288,0,0,16,99,17,0,24,9,240,800,6800.0,8.5,0.04,0,297.0,2282.79,6.99,31.0,11,14.0,14.0,1,14.0
34,555,12,1,3,1,5,0,0,16,74,34,0,37,7,60,46973,187892.0,4.0,0.07,0,3237.0,4208.35,193.15,31.0,0,14.0,2.0,0,14.0
66,380,3,1,3,2,309,0,1,16,23,0,0,20,1,60,318,922.2,2.9,0.05,0,105.0,9341.59,1.81,30.0,0,9.0,20.0,0,9.0
71,616,19,1,3,0,249,0,1,16,7,3,0,3,1,30,1086,6972.12,6.42,0.21,0,90.0,226.25,11.5,4.0,5,11.0,9.0,4,11.0
29,102,4,0,1,0,97,0,0,1,18,1,0,16,1,60,4600,27324.0,5.94,0.1,1,535.0,5924.33,33.8,7.0,7,14.0,7.0,10,14.0
23,47,0,0,0,0,46,0,1,9,4,4,0,3,1,60,1082,6221.5,5.75,0.1,12,2228.0,3565.08,7.7,2.0,8,13.0,2.0,7,13.0
24,42,5,0,0,3,41,0,0,0,47,5,0,20,2,90,3680,20240.0,5.5,0.06,0,6385.0,8768.76,25.04,7.0,1,13.0,7.0,1,13.0
23,371,0,0,0,0,175,0,1,0,26,6,0,21,10,30,252,3276.0,13.0,0.43,0,17.0,436.62,7.06,26.0,9,10.0,26.0,8,10.0
24,234,5,0,1,0,206,0,0,1,18,1,0,16,1,60,45,406.8,9.04,0.15,1,13.0,928.11,0.8,21.0,11,9.0,21.0,11,9.0
24,45,5,0,0,3,44,0,1,9,14,13,0,12,7,60,9227,60990.47,6.61,0.11,12,813.0,1922.5,62.7,20.0,0,14.0,20.0,0,14.0
25,391,11,1,3,1,316,0,1,16,7,3,0,3,1,30,3040,25931.2,8.53,0.28,4,163.0,1236.13,50.83,31.0,9,10.0,24.0,8,10.0
22,401,3,1,3,0,320,0,1,16,23,0,0,20,1,60,15000,40950.0,2.73,0.05,0,1444.0,124350.84,88.29,19.0,8,10.0,31.0,8,10.0
22,675,3,1,3,2,473,0,0,16,77,16,0,38,11,60,16495,59382.0,3.6,0.06,10,1636.0,5852.71,61.04,30.0,4,15.0,2.0,4,15.0
14,0,11,1,3,0,1,0,1,16,2,2,0,2,2,60,470,700.3,1.49,0.02,0,31.0,1047.04,1.37,17.0,1,9.0,17.0,1,9.0
23,15,0,0,0,0,15,0,1,9,7,3,0,3,1,30,6000,21300.0,3.55,0.12,12,2490.0,4545.64,21.9,24.0,11,14.0,24.0,11,14.0
31,404,10,1,3,0,101,0,1,16,15,14,0,13,7,60,60000,343800.0,5.73,0.1,10,7268.0,13243.91,741.23,30.0,5,10.0,22.0,5,10.0
32,557,16,1,3,0,410,0,0,16,61,4,0,0,9,240,1090,2289.0,2.1,0.01,10,408.0,5580.44,2.35,30.0,6,14.0,24.0,0,14.0
0,0,0,0,2,0,0,0,0,5,6,6,3,5,3,60,400,2800.0,7.0,0.12,5,81.0,2035.66,4.48,30.0,6,8.0,30.0,6,8.0
25,535,11,1,3,1,402,0,1,16,7,3,0,3,1,30,720,2908.8,4.04,0.13,4,52.0,504.5,3.6,29.0,2,13.0,12.0,0,13.0
33,136,2,0,0,0,127,0,1,0,20,16,0,18,7,60,32002,260816.3,8.15,0.14,0,4059.0,17997.84,322.63,24.0,1,13.0,24.0,1,13.0
30,395,7,1,3,1,160,0,1,16,20,16,0,18,7,60,9000,100980.0,11.22,0.19,0,1055.0,2961.0,217.71,1.0,8,10.0,25.0,8,10.0
34,480,12,1,3,1,370,0,1,16,23,0,0,20,1,60,50000,122000.0,2.44,0.04,4,7567.0,16697.66,171.04,31.0,0,12.0,19.0,0,12.0
27,178,6,0,0,3,163,0,1,17,23,0,0,20,1,60,171925,388550.5,2.26,0.04,29,15683.0,36173.15,544.75,10.0,11,12.0,10.0,11,12.0
9,0,7,1,3,0,0,0,1,16,1,1,1,1,1,120,100,4110.0,41.1,0.34,1,23.0,1152.63,8.06,1.0,4,9.0,1.0,4,9.0
13,0,10,1,3,0,0,0,1,16,41,18,0,27,7,30,1,2.0,2.0,0.07,10,63.0,598.08,0.0,16.0,2,7.0,16.0,2,7.0
23,1,0,0,0,0,2,0,1,0,20,16,0,18,7,60,26598,216773.7,8.15,0.14,0,3301.0,5764.28,268.15,22.0,3,14.0,22.0,3,14.0
40,329,9,0,1,0,75,0,0,1,16,1,7,14,9,300,23,1398.86,60.82,0.2,11,53.0,926.13,1.44,3.0,9,14.0,3.0,8,14.0
25,512,11,1,3,1,391,0,1,16,4,4,0,3,1,60,5320,34101.2,6.41,0.11,0,273.0,5496.08,42.18,31.0,5,13.0,26.0,5,13.0
33,554,2,1,3,1,409,0,1,16,71,11,0,10,7,30,206508,2455380.12,11.89,0.4,4,22895.0,13649.14,3037.31,9.0,10,14.0,10.0,9,14.0
26,38,14,0,4,3,38,0,1,0,9,8,0,7,1,60,152535,361507.95,2.37,0.04,0,7698.0,11372.23,779.41,26.0,8,11.0,26.0,7,11.0
22,458,3,1,3,2,355,0,1,16,9,8,0,7,1,60,732,1705.56,2.33,0.04,15,57.0,21347.13,2.39,9.0,5,12.0,9.0,5,12.0
6,0,5,1,3,0,0,0,0,16,44,8,0,0,9,240,1595,3030.5,1.9,0.01,0,598.0,6338.09,5.94,10.0,11,8.0,10.0,11,8.0
22,401,3,1,3,2,320,0,1,16,71,11,0,10,7,30,3000,59760.0,19.92,0.66,4,329.0,9736.1,128.84,31.0,10,10.0,18.0,9,10.0
30,242,7,0,0,0,152,0,1,4,78,35,0,39,1,30,1665,37462.5,22.5,0.75,4,420.0,3900.39,46.34,21.0,3,13.0,21.0,3,13.0
13,0,10,1,3,1,0,0,1,16,41,18,0,27,7,30,6400,12800.0,2.0,0.07,10,570.0,5348.0,20.48,17.0,1,7.0,17.0,1,7.0
29,258,4,0,2,0,84,0,1,7,12,11,6,10,7,30,3600,181440.0,50.4,1.68,8,402.0,1924.57,355.62,16.0,8,10.0,16.0,7,10.0
1,0,1,1,3,0,1,0,1,16,23,0,0,20,1,60,6661,19316.9,2.9,0.05,0,778.0,4702.02,41.65,26.0,2,9.0,26.0,2,9.0
33,533,2,1,3,1,400,0,1,16,21,17,0,3,1,60,13370,153220.2,11.46,0.19,0,1337.0,10540.22,189.53,20.0,2,13.0,10.0,6,13.0
9,0,7,1,3,0,0,0,1,16,20,16,0,18,7,60,10372,119900.32,11.56,0.19,4,1312.0,14569.14,235.0,29.0,4,9.0,29.0,4,9.0
30,475,7,1,3,1,361,0,1,16,14,13,0,12,7,60,1319,10552.0,8.0,0.13,12,108.0,1618.01,14.79,24.0,6,12.0,24.0,6,12.0
27,172,6,0,2,0,157,0,1,4,14,13,0,12,7,60,34464,310176.0,9.0,0.15,4,2768.0,29603.24,607.94,3.0,7,10.0,3.0,10,10.0
27,534,6,1,3,1,401,0,1,16,55,28,0,33,7,30,29993,140967.1,4.7,0.16,28,4883.0,7708.3,174.38,31.0,3,14.0,3.0,10,14.0
26,57,14,0,4,3,56,0,1,0,7,3,0,3,1,30,3619,25007.29,6.91,0.23,0,338.0,6147.09,53.92,12.0,3,11.0,12.0,3,11.0
